"Pros_No","married","own_home","household_size","income","age","zip_code","pred.class"
1,0,1,1,45,42,8201,"4"
2,1,1,2,35,43,8690,"4"
3,1,1,1,75,76,22203,"4"
4,1,1,2,35,36,22026,"4"
5,1,1,5,175,62,19103,"2"
6,1,1,1,35,42,22030,"4"
7,0,1,7,70,71,22308,"4"
8,1,1,2,35,36,22151,"4"
9,0,1,2,35,59,22201,"4"
10,0,1,2,35,78,20895,"4"
11,1,1,3,50,37,21771,"4"
12,0,1,4,35,48,19002,"4"
13,1,1,2,85,37,21794,"4"
14,0,1,1,35,79,20854,"4"
15,0,1,1,110,67,21212,"4"
16,0,1,3,105,51,22046,"4"
17,1,1,1,45,84,8077,"4"
18,0,1,1,35,57,18901,"4"
19,1,1,3,40,53,20904,"4"
20,1,1,4,35,48,21146,"4"
21,0,1,2,85,56,23185,"4"
22,0,1,2,95,62,20814,"4"
23,0,1,4,140,50,21210,"4"
24,1,1,1,90,53,22203,"4"
25,1,1,3,35,33,22003,"4"
26,1,1,3,35,57,20170,"4"
27,1,1,3,35,58,21044,"4"
28,1,1,2,145,35,22032,"2"
29,0,1,2,35,54,19446,"4"
30,0,1,4,175,73,19087,"4"
31,0,1,2,35,35,20815,"4"
32,0,1,2,60,90,20181,"4"
33,1,1,3,120,53,22066,"4"
34,0,1,1,50,43,22401,"4"
35,0,1,2,95,82,19130,"4"
36,0,1,1,35,50,20008,"4"
37,1,1,2,105,73,23185,"4"
38,1,0,2,35,71,22192,"2"
39,1,1,5,175,37,21044,"2"
40,1,1,3,35,50,8098,"4"
41,0,1,2,175,63,22305,"4"
42,0,1,4,70,78,22015,"4"
43,1,1,3,95,35,20814,"4"
44,0,1,3,165,59,23229,"4"
45,0,1,1,115,86,23185,"4"
46,1,1,6,35,40,7728,"4"
47,0,0,1,105,35,22201,"1"
48,1,1,3,35,59,23185,"4"
49,1,1,3,35,45,20176,"4"
50,0,1,2,80,54,22203,"4"
51,1,1,4,40,43,20181,"4"
52,1,0,2,50,64,21030,"2"
53,1,1,1,35,46,21702,"4"
54,1,1,2,175,56,22030,"2"
55,1,1,2,35,78,18966,"4"
56,1,1,4,35,44,21702,"4"
57,1,1,2,130,56,22308,"2"
58,1,1,2,35,59,18901,"4"
59,1,1,3,35,61,8075,"4"
60,1,1,6,40,47,8057,"4"
61,1,1,2,35,58,8723,"4"
62,1,1,2,55,56,19119,"4"
63,1,1,3,35,56,20852,"4"
64,0,1,1,70,77,19087,"4"
65,0,0,1,55,58,8724,"1"
66,1,1,3,35,65,21042,"4"
67,1,1,6,60,43,21029,"4"
68,1,1,2,35,84,19087,"4"
69,1,1,2,50,59,20037,"4"
70,1,1,4,35,51,20187,"4"
71,0,1,2,35,76,21015,"4"
72,1,1,3,95,63,20816,"4"
73,1,1,4,115,47,23113,"4"
74,0,1,3,35,54,19053,"4"
75,0,1,1,35,49,8690,"4"
76,1,0,1,105,36,20190,"2"
77,0,1,2,35,67,18940,"4"
78,1,1,1,35,66,8527,"4"
79,1,1,2,85,70,8753,"4"
80,1,1,2,175,62,20170,"2"
81,1,1,4,85,55,21117,"4"
82,1,1,2,55,48,8505,"4"
83,1,1,2,175,66,22015,"2"
84,1,1,4,35,48,21122,"4"
85,1,1,3,35,57,21061,"4"
86,1,1,1,35,54,22033,"4"
87,0,1,2,35,44,22066,"4"
88,1,1,2,175,63,8071,"2"
89,1,1,3,35,41,21090,"4"
90,0,1,5,175,62,20815,"4"
91,1,1,2,40,62,22202,"4"
92,1,1,2,35,47,8360,"4"
93,1,1,3,175,54,20855,"2"
94,0,1,2,175,30,8610,"4"
95,0,1,2,50,81,8005,"4"
96,0,1,3,90,54,21012,"4"
97,1,1,2,35,56,21074,"4"
98,1,0,3,35,39,20874,"2"
99,0,1,3,35,53,21074,"4"
100,1,1,2,65,46,20007,"4"
101,1,1,3,175,59,20132,"2"
102,1,1,4,35,53,21093,"4"
103,0,1,2,35,44,21044,"4"
104,1,1,5,100,39,8055,"4"
105,1,1,2,35,48,22192,"4"
106,1,1,1,35,48,20002,"4"
107,1,1,3,35,50,21228,"4"
108,1,1,3,90,43,21236,"4"
109,0,1,3,35,37,22041,"4"
110,0,1,3,35,57,21093,"4"
111,0,1,3,35,70,20901,"4"
112,0,1,3,115,30,19115,"4"
113,1,1,2,35,52,20181,"4"
114,0,1,1,45,51,20910,"4"
115,1,1,2,50,51,8721,"4"
116,1,1,5,65,44,20817,"4"
117,1,1,3,35,64,20708,"4"
118,1,1,2,75,63,22315,"4"
119,1,1,2,75,68,8361,"4"
120,0,1,1,175,49,21228,"4"
121,0,1,4,155,38,20194,"4"
122,1,1,5,85,50,8221,"4"
123,0,1,4,175,70,20854,"4"
124,1,1,2,175,46,22192,"2"
125,1,1,1,35,71,22304,"4"
126,1,1,2,55,55,22207,"4"
127,1,1,3,120,50,20165,"4"
128,1,1,2,55,42,21234,"4"
129,1,1,5,175,55,20723,"2"
130,0,1,1,35,46,22311,"4"
131,0,1,3,65,53,8088,"4"
132,0,1,1,105,51,23233,"4"
133,1,0,2,75,42,22307,"2"
134,1,1,2,80,62,22193,"4"
135,1,1,2,65,73,22033,"4"
136,0,1,2,35,43,21401,"4"
137,1,1,3,175,65,23229,"2"
138,1,1,3,175,60,22207,"2"
139,1,1,4,50,72,19087,"4"
140,0,1,1,35,75,20853,"4"
141,0,1,3,45,75,21093,"4"
142,1,1,3,35,42,19006,"4"
143,1,1,6,105,39,20110,"4"
144,0,1,1,35,57,22701,"4"
145,0,1,1,100,57,22314,"4"
146,0,1,6,35,56,8052,"4"
147,1,1,2,75,43,8053,"4"
148,0,1,3,40,70,21227,"4"
149,1,0,1,35,32,22315,"2"
150,1,1,1,35,70,22193,"4"
151,1,1,3,35,48,21075,"4"
152,1,1,3,175,59,18901,"2"
153,0,1,1,35,44,21236,"4"
154,1,1,5,35,45,8054,"4"
155,1,1,2,35,50,21122,"4"
156,1,1,2,35,64,22032,"4"
157,0,1,2,80,38,20181,"4"
158,0,1,3,175,59,21030,"4"
159,1,1,3,35,42,8035,"4"
160,1,1,5,35,54,20109,"4"
161,1,1,2,90,69,22401,"4"
162,1,1,3,35,59,20877,"4"
163,1,1,4,55,53,8204,"4"
164,0,1,1,35,62,8035,"4"
165,1,1,3,35,36,20901,"4"
166,0,1,1,80,54,20878,"4"
167,0,1,4,100,64,7728,"4"
168,1,1,4,45,51,21210,"4"
169,0,1,2,35,50,19128,"4"
170,0,1,1,35,79,21218,"4"
171,0,0,3,50,47,8204,"1"
172,0,1,3,35,35,8003,"4"
173,1,1,3,175,50,19047,"2"
174,0,1,2,35,80,19152,"4"
175,0,1,1,35,74,8701,"4"
176,1,1,2,175,59,8540,"2"
177,1,1,2,45,56,20170,"4"
178,1,1,1,95,82,22901,"4"
179,0,1,3,70,39,21771,"4"
180,1,1,2,95,42,22182,"4"
181,1,1,3,35,57,20817,"4"
182,1,1,5,35,41,8527,"4"
183,0,1,5,65,43,8204,"4"
184,0,1,1,35,47,21093,"4"
185,1,1,5,35,45,22031,"4"
186,1,1,5,60,55,20171,"4"
187,0,1,1,115,43,19067,"4"
188,1,1,2,35,60,8816,"4"
189,0,1,2,35,63,19067,"4"
190,1,1,3,35,53,21093,"4"
191,1,1,3,35,60,8701,"4"
192,0,1,1,35,40,22205,"4"
193,1,1,2,55,49,21797,"4"
194,0,1,1,70,33,22203,"4"
195,1,1,1,35,64,20171,"4"
196,1,1,2,35,32,20878,"4"
197,1,1,2,135,49,21784,"2"
198,1,1,1,35,66,20882,"4"
199,1,1,3,35,41,21234,"4"
200,0,0,3,70,50,20147,"1"
201,1,1,6,175,57,20817,"4"
202,1,1,2,95,63,20008,"4"
203,1,1,1,35,60,22314,"4"
204,1,1,4,90,46,8005,"4"
205,1,1,2,55,49,8201,"4"
206,1,1,4,40,52,22066,"4"
207,1,1,3,35,64,22039,"4"
208,1,1,2,90,61,22182,"4"
209,0,0,1,45,55,19119,"1"
210,1,1,4,55,49,21136,"4"
211,1,1,1,35,36,22182,"4"
212,0,1,4,65,33,21048,"4"
213,1,1,2,85,77,8816,"4"
214,0,1,1,35,56,22201,"4"
215,0,1,2,175,45,22015,"4"
216,1,1,2,175,53,21228,"2"
217,1,0,1,55,36,20816,"2"
218,1,1,3,175,54,19096,"2"
219,1,1,1,45,65,22042,"4"
220,1,1,3,35,50,22554,"4"
221,1,1,4,35,76,19046,"4"
222,1,1,5,35,77,19002,"4"
223,1,0,2,45,85,21030,"2"
224,1,0,1,50,66,8691,"2"
225,1,1,1,35,40,20147,"4"
226,1,1,2,175,66,21054,"2"
227,1,1,1,115,51,21244,"2"
228,0,1,3,75,49,20770,"4"
229,1,1,4,35,50,23229,"4"
230,0,1,4,60,52,18901,"4"
231,1,1,3,175,44,21108,"2"
232,0,1,3,175,37,20816,"4"
233,1,1,4,35,58,18966,"4"
234,0,1,2,35,47,21090,"4"
235,0,1,4,95,77,8035,"4"
236,1,0,2,35,54,22152,"2"
237,0,1,3,35,45,22101,"4"
238,0,1,3,110,62,8003,"4"
239,0,1,6,45,42,19128,"4"
240,1,1,2,75,72,19067,"4"
241,1,1,5,35,44,20854,"4"
242,1,1,2,80,58,20850,"4"
243,1,1,3,70,42,8753,"4"
244,1,1,2,80,64,8648,"4"
